tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y18H2850202P03T02,Y18H2992437P02,Y18H2992437,1,2,14,345,14,730,15,8,1,N/A,1.73,Workplace,Someone Else's Home,Work Related,At school,Social Place,Homeware,Buy Something,Religious activity,Yarra (C),Greater Dandenong (C),Personal Business,Train,3.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,124.2
Y13H0650425P03T01,Y18H2992437P02,Y18H2992437,1,3,17,985,10,980,30,10,0,N/A,3.21,Accommodation,Bank or Financial Institution,At Home,Accompanied someone,Accommodation,Survey Home,At or Go Home,Stayed overnight,Maroondah (C),Manningham (C),Change Mode,Vehicle Driver,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70.4,
Y19H3610230P01T01,Y18H3000339P02,Y18H3000339,1,1,5,675,16,1117,60,20,0,223,11.42,Accommodation,2nd Home,At Home,Own Workplace,Accommodation,Survey Home,Personal Business,Visited someone,Moonee Valley (C),Melbourne (C),Social,Walking,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,135.69
Y16H2050124P02T01,Y18H3000339P02,Y18H3000339,1,2,8,855,14,602,15,5,0,670,2.9,Accommodation,Skating Rink,At Home,At home,Social Place,My Workplace,Work Related,Go home,Mornington Peninsula (S),Stonnington (C),Work Related,Vehicle Driver,6.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,159.6,
Y13H0410416P02T03,Y18H3000339P02,Y18H3000339,1,3,17,960,8,1170,10,8,0,420,3.24,Accommodation,Survey Home,At Home,Accompanied someone,Accommodation,My Workplace,At or Go Home,Accompanied someone,Casey (C),Boroondara (C),Accompany Someone,Walking,0.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.88,
Y12H0150537P03T03,Y18H3000339P02,Y18H3000339,1,4,8,690,8,880,10,15,0,485,1.29,Recreational Place,Another Workplace,Buy Something,At home,Accommodation,Swimming Pool,Personal Business,At school,Moreland (C),Hume (C),Work Related,Bicycle,1.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.84,
Y19H3552418P01T02,Y18H3000339P02,Y18H3000339,1,5,8,1065,8,860,10,15,0,20,1.9,Shops,Survey Home,Social,At home,Accommodation,Survey Home,At or Go Home,Go home,Moonee Valley (C),Darebin (C),Work Related,Vehicle Driver,2.16,N/A,0.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,135.69
Y18H2930132P02T02,Y18H3000339P02,Y18H3000339,1,6,25,1150,8,945,8,2,0,413,1.02,Workplace,Survey Home,Social,Ate or drank,Place of Education,Survey Home,Personal Business,Accompanied someone,Stonnington (C),Greater Dandenong (C),Education,Vehicle Driver,21.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95.9,192.13
Y15H1600208P01T01,Y18H3022419P01,Y18H3022419,3,1,15,1125,9,727,20,10,0,7,7.59,Place of Education,Health Service,Work Related,At home,Accommodation,Survey Home,Social,Go home,Maroondah (C),Melbourne (C),Personal Business,Tram,1.92,N/A,0.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.94,
Y15H1580436P04T01,Y18H3022419P01,Y18H3022419,1,2,11,1110,19,740,5,35,0,634,1.24,Shops,Survey Home,Buy Something,At home,Accommodation,Someone Else's Home,Buy Something,Go home,Frankston (C),Hume (C),Accompany Someone,Walking,0.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,143.18,
Y13H0650425P02T01,Y18H3022419P01,Y18H3022419,1,3,15,350,17,885,60,5,0,0,11.49,Accommodation,Shopping Centre,Recreational,Personal business (eg banking),Accommodation,Primary School,Buy Something,Someone picked-up or delivered,Stonnington (C),Moreland (C),Recreational,Vehicle Driver,0.99,2.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,128.19
Y15H1600208P01T03,Y18H3022419P01,Y18H3022419,1,4,17,420,7,695,1,5,0,75,11.39,Recreational Place,Survey Home,Buy Something,At home,Shops,Survey Home,Social,Own Workplace,Hume (C),Casey (C),Pick-up or Drop-off Someone,Vehicle Passenger,22.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.02,
Y19H3610230P01T02,Y18H3022419P01,Y18H3022419,1,5,11,800,18,494,5,15,0,0,1.24,Accommodation,Bus Stop,At Home,Own Workplace,Shops,Survey Home,Buy Something,Go home,Nillumbik (S),Brimbank (C),Change Mode,Vehicle Passenger,1.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70.4,
Y12H0100312P02T03,Y18H3022419P01,Y18H3022419,3,6,7,1055,19,611,30,68,0,60,10.28,Shops,2nd Home,At Home,At home,Accommodation,Primary School,At or Go Home,Go home,Glen Eira (C),Greater Dandenong (C),Personal Business,Walking,161.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95.9,
Y19H3560114P01T04,Y18H3022419P02,Y18H3022419,1,1,23,600,9,925,140,27,0,N/A,7.03,Accommodation,Survey Home,Personal Business,Own Workplace,Recreational Place,Restaurant or Cafe,At or Go Home,Bought something,Whitehorse (C),Monash (C),Buy Something,Vehicle Driver,0.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.49,
Y18H2900203P02T03,Y18H3022419P02,Y18H3022419,1,2,17,490,19,570,15,15,0,N/A,38.87,Shops,My Workplace,At Home,At home,Recreational Place,My Workplace,Personal Business,Go home,Melbourne (C),Whitehorse (C),Buy Something,Vehicle Driver,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.16,
Y12H0150512P02T03,Y18H3022419P03,Y18H3022419,1,1,16,915,9,906,5,25,0,15,2.1,Accommodation,My Workplace,At Home,Religious activity,Accommodation,Shopping Centre,Pick-up or Drop-off Someone,Own Workplace,Hume (C),Moreland (C),Social,Vehicle Passenger,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,78.44,
Y15H1300312P02T05,Y18H3022419P03,Y18H3022419,1,2,12,915,14,920,3,5,0,20,11.18,Workplace,Park,Buy Something,Someone picked-up or delivered,Natural Feature,Park,Education,Go home,Hume (C),Melbourne (C),Buy Something,Vehicle Passenger,1.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.11,274.86
Y15H1360108P03T01,Y18H3022419P04,Y18H3022419,1,1,17,790,9,1090,25,30,0,45,23.55,Accommodation,Restaurant or Cafe,Social,At home,Accommodation,Survey Home,At or Go Home,Bought something,Wyndham (C),Melbourne (C),Buy Something,Walking,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95.78,
Y15H1360108P02T04,Y18H3022419P04,Y18H3022419,1,2,17,460,8,545,25,20,0,30,7.3,Recreational Place,Swimming Pool,Social,At home,Accommodation,Survey Home,Pick-up or Drop-off Someone,Accompanied someone,Mornington Peninsula (S),Whitehorse (C),Recreational,Vehicle Passenger,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.11,
Y17H2830228P02T02,Y19H3410402P01,Y19H3410402,1,1,11,870,10,900,15,4,0,0,0.96,Social Place,Another Workplace,Pick-up or Drop-off Someone,At home,Place of Personal Business,Workplace NEC,At or Go Home,Go home,Kingston (C) (Vic.),Stonnington (C),Personal Business,Vehicle Driver,0.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,238.5,
Y12H0150537P01T05,Y19H3410402P01,Y19H3410402,1,2,17,1530,15,812,70,10,0,N/A,2.1,Accommodation,Someone Else's Home,Work Related,Someone picked-up or delivered,Accommodation,My Workplace,Social,Own Workplace,Yarra (C),Stonnington (C),Work Related,Vehicle Driver,0.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,79.88,
Y15H1360108P02T05,Y19H3410402P01,Y19H3410402,3,3,19,825,16,910,10,7,0,5,3.57,Accommodation,Survey Home,Work Related,Accompanied someone,Accommodation,Primary School,Work Related,Go home,Casey (C),Mornington Peninsula (S),Pick-up or Drop-off Someone,Vehicle Driver,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,104.19,
Y17H2830228P01T01,Y19H3410402P01,Y19H3410402,3,4,19,1220,16,1200,10,10,0,25,3.98,Accommodation,Survey Home,At Home,At home,Workplace,Survey Home,Work Related,Go home,Moreland (C),Whitehorse (C),Education,Vehicle Driver,26.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95.9,
Y17H2830228P01T02,Y19H3410402P01,Y19H3410402,1,5,16,840,17,670,15,20,0,179,0.9,Accommodation,Swimming Pool,At Home,Personal Business (NEC),Shops,Department or Discount Store,At or Go Home,Go home,Kingston (C) (Vic.),Moreland (C),Recreational,Vehicle Driver,1.92,N/A,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.84,
Y16H1930304P01T02,Y19H3410402P02,Y19H3410402,1,1,15,490,7,1255,88,15,0,N/A,5.0,Workplace,Supermarket,At Home,Bought something,Accommodation,Survey Home,At or Go Home,Go home,Monash (C),Port Phillip (C),Work Related,Walking,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.52,491.15
Y12H0100312P01T01,Y19H3410402P02,Y19H3410402,5,2,20,1035,14,1095,2,7,0,330,0.15,Workplace,My Workplace,Work Related,At home,Accommodation,Survey Home,Work Related,Someone picked-up or delivered,Melbourne (C),Moreland (C),Personal Business,Vehicle Driver,5.33,N/A,N/A,N/A,1.14,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,
Y15H1580436P02T03,Y19H3410402P02,Y19H3410402,1,3,18,720,20,610,8,17,0,220,0.73,Place of Personal Business,Library,Work Related,At home,Accommodation,Survey Home,Personal Business,Go home,Moreland (C),Kingston (C) (Vic.),Social,Vehicle Driver,0.49,15.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,71.27,
Y17H2830228P02T01,Y19H3552418P01,Y19H3552418,1,1,19,510,18,1065,20,5,0,425,5.15,Recreational Place,Bay or Beach,At Home,Someone picked-up or delivered,Recreational Place,Survey Home,Work Related,Own Workplace,Casey (C),Boroondara (C),Recreational,Vehicle Driver,7.3,N/A,0.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,6,N/A,N/A,N/A,N/A,N/A,75.68,
Y12H0150537P01T03,Y19H3552418P01,Y19H3552418,1,2,11,1074,10,530,30,15,0,N/A,26.05,Workplace,Secondary School,Work Related,At home,Place of Personal Business,Survey Home,At or Go Home,Visited someone,Stonnington (C),Stonnington (C),Personal Business,Vehicle Driver,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.79,
Y12H0210338P02T09,Y19H3552418P01,Y19H3552418,1,3,8,1110,6,355,65,20,0,560,5.89,Place of Personal Business,Other NEC,Recreational,At home,Accommodation,Shopping Centre,Buy Something,Go home,Whitehorse (C),Banyule (C),Work Related,Walking,14.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.53,
Y12H0100312P01T05,Y19H3552418P01,Y19H3552418,1,4,10,1190,14,490,65,15,0,15,10.25,Accommodation,Skating Rink,Buy Something,At home,Accommodation,My Workplace,Personal Business,Go home,Moonee Valley (C),Greater Dandenong (C),Recreational,Tram,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.84,
Y12H0100312P01T02,Y19H3552418P03,Y19H3552418,1,1,8,984,8,645,10,10,0,30,2.84,Workplace,Survey Home,At Home,Own Workplace,Accommodation,Survey Home,Pick-up or Drop-off Someone,Own Workplace,Wyndham (C),Monash (C),Education,Vehicle Passenger,30.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y16H2050124P04T01,Y19H3552418P03,Y19H3552418,3,2,8,665,13,585,42,10,0,0,41.78,Accommodation,School NEC,Social,Employer's Business,Accommodation,Survey Home,At or Go Home,Bought something,Hume (C),Melbourne (C),Work Related,Tram,13.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.88,
Y12H0150537P01T07,Y19H3552418P03,Y19H3552418,1,3,15,800,13,1129,2,10,0,415,2.1,Other,Survey Home,Buy Something,At home,Recreational Place,Survey Home,Buy Something,Own Workplace,Moreland (C),Melton (C),Work Related,Bicycle,0.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.4,799.31
Y12H0150537P02T01,Y19H3552418P03,Y19H3552418,1,4,13,1245,16,900,100,5,0,N/A,5.24,Accommodation,Survey Home,Buy Something,Own Workplace,Accommodation,Secondary School,At or Go Home,Medical/Dental purposes,Greater Dandenong (C),Glen Eira (C),Work Related,Vehicle Passenger,10.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.64,
Y15H1380307P03T05,Y19H3552418P03,Y19H3552418,1,5,13,420,16,820,30,25,0,100,0.7,Workplace,Chemist,At Home,Someone picked-up or delivered,Transport Feature,2nd Home,At or Go Home,Something picked-up or delivered for home,Moonee Valley (C),Casey (C),Pick-up or Drop-off Someone,Vehicle Driver,0.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,
Y13H0550523P01T06,Y19H3560114P01,Y19H3560114,1,1,7,720,16,685,35,10,0,N/A,0.27,Shops,Supermarket,Accompany Someone,Someone picked-up or delivered,Place of Personal Business,Primary School,At or Go Home,Own Workplace,Melbourne (C),Melbourne (C),Pick-up or Drop-off Someone,Walking,0.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.68,
Y20H3900426P03T02,Y19H3560114P01,Y19H3560114,1,2,15,885,12,945,5,15,0,1,48.92,Accommodation,My Workplace,Recreational,Visited someone,Workplace,Survey Home,Work Related,Go home,Stonnington (C),Mornington Peninsula (S),Social,Vehicle Driver,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,122.57,
Y15H1360108P03T03,Y19H3560114P01,Y19H3560114,1,3,15,495,4,1005,4,130,0,405,1.92,Accommodation,Recreational NEC,At Home,Visited someone,Accommodation,Supermarket,Social,Other recreational (eg. exercise),Kingston (C) (Vic.),Moonee Valley (C),Accompany Someone,Vehicle Driver,11.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,79.88,141.38
Y12H0210338P01T03,Y19H3560114P01,Y19H3560114,1,4,16,1095,15,920,15,20,0,195,26.71,Accommodation,Survey Home,Pick-up or Drop-off Someone,At home,Other,Education NEC,Recreational,Go home,Yarra (C),Manningham (C),Recreational,Vehicle Driver,0.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,
Y16H2210421P03T02,Y19H3610230P01,Y19H3610230,1,1,5,952,16,1015,15,15,0,85,3.57,Workplace,Primary School,Accompany Someone,Own Workplace,Accommodation,Survey Home,Work Related,Go home,Whitehorse (C),Melbourne (C),Work Related,Vehicle Passenger,2.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Public Bus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.35,
Y15H1300312P02T04,Y19H3610230P01,Y19H3610230,1,2,18,440,14,450,3,5,0,223,29.0,Accommodation,My Workplace,Work Related,Accompanied someone,Accommodation,Survey Home,Work Related,Bought something,Yarra (C),Melbourne (C),Personal Business,Public Bus,2.1,13.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,84.19,
Y15H1360108P01T02,Y19H3610230P01,Y19H3610230,1,3,11,690,15,885,5,65,0,1,2.02,Workplace,My Workplace,Buy Something,At home,Shops,Survey Home,Work Related,Own Workplace,Casey (C),Melbourne (C),Education,Vehicle Passenger,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.79,
Y17H2830228P04T02,Y19H3610230P02,Y19H3610230,1,1,11,516,8,750,1,34,0,523,1.16,Accommodation,Restaurant or Cafe,Social,Visited someone,Accommodation,My Workplace,Pick-up or Drop-off Someone,Own Workplace,Nillumbik (S),Whitehorse (C),Recreational,Walking,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,
Y12H0080432P01T01,Y19H3610230P02,Y19H3610230,1,2,15,1050,5,985,10,20,0,525,2.95,Shops,Survey Home,At Home,Someone picked-up or delivered,Accommodation,Survey Home,At or Go Home,Other recreational (eg. exercise),Manningham (C),Melbourne (C),Pick-up or Drop-off Someone,Walking,21.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,124.0,192.13
Y12H0210338P02T04,Y19H3610230P02,Y19H3610230,1,3,17,870,11,520,65,10,10,N/A,1.17,Shops,Government Office,At Home,Recreational (NEC),Accommodation,Survey Home,At or Go Home,Something picked-up or delivered for home,Frankston (C),Boroondara (C),Buy Something,Vehicle Driver,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.11,
Y13H0510235P01T02,Y20H3900426P01,Y20H3900426,1,1,17,1065,16,360,15,5,0,10,1.14,Workplace,Shopping Centre,At Home,Walked the dog,Place of Personal Business,2nd Home,Social,Own Workplace,Kingston (C) (Vic.),Melbourne (C),Work Related,Vehicle Passenger,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,71.27,
Y15H1380307P02T02,Y20H3900426P01,Y20H3900426,1,2,9,534,16,1060,10,5,0,0,3.98,Natural Feature,Survey Home,At Home,Ate or drank,Accommodation,Survey Home,Buy Something,Go home,Moreland (C),Moonee Valley (C),Recreational,Tram,24.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,238.5,
Y18H3022419P04T02,Y20H3900426P01,Y20H3900426,1,3,11,570,21,654,5,30,0,35,5.24,Accommodation,Someone Else's Home,Buy Something,At home,Accommodation,Survey Home,At or Go Home,Accompanied someone,Melbourne (C),Casey (C),Social,Vehicle Driver,0.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,
Y15H1580436P02T02,Y20H3900426P01,Y20H3900426,1,4,13,870,10,1102,10,32,0,450,7.99,Workplace,Survey Home,Buy Something,Other recreational (eg. exercise),Accommodation,My Workplace,At or Go Home,Go home,Melbourne (C),Moreland (C),Unknown Purpose,Vehicle Passenger,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.34,
Y15H1300312P01T04,Y20H3900426P01,Y20H3900426,1,5,15,948,23,1060,10,10,0,N/A,2.9,Place of Education,Supermarket,Pick-up or Drop-off Someone,At home,Place of Education,Bank or Financial Institution,Social,Bought something,Melbourne (C),Maroondah (C),Buy Something,Vehicle Driver,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.97,
