shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24451011,2445101101,244510110101,24411031020405,24274171020302,24083251020103,24,4,2,1,22,0,1,-1,-1,60,-1,4,-1,-1,-1,2,2,6,16,0,0,0,2,2,11,18,0,0,0,1,8,1.684,8.2,40,0,-1,565.3667277767539,584.1943526767046,746.3288742110508,,590.027571625697,632.9598545356996,1101.186024933271,
24451011,2445101101,244510110101,24301031020101,24376141020202,-1,24,2,3,1,31,0,1,13,-1,1,-1,11,-1,-1,-1,2,1,2,20,0,0,0,3,1,4,16,0,0,0,4,8,0.0,0.7,20,-2,-1,192.1507299496127,414.7174601297378,746.3288742110508,,,731.8756880488083,1891.042469058866,
24451011,2445101101,244510110102,24364331010203,-1,-1,24,1,2,2,11,0,1,4,-1,1,-1,1,-1,-1,-1,3,2,4,10,0,0,0,2,2,0,10,0,0,0,2,8,0.226,62.9,20,5,-1,448.5720032789175,433.3657271174119,836.866473267062,,976.9723300850512,504.0808055587617,,1175.305569345147
24451011,2445101101,244510110102,24299141020201,24354061030501,24468371010403,24,1,6,1,12,0,1,-1,-1,-1,-1,11,-1,-1,-1,2,3,1,8,0,0,0,2,5,6,7,0,0,0,2,8,3.181,4.9,5,5,-1,305.3187319670864,450.2542757406466,836.866473267062,222.3171182773656,,611.7172772940622,1402.894188182842,
24451011,2445101101,244510110102,24273271010204,-1,24364331010202,24,1,4,2,1,0,1,-1,1,1,-1,1,-1,-1,-1,2,2,0,18,0,0,0,2,3,9,10,0,0,0,2,8,7.124,4.3,0,5,-1,439.0040612409273,528.4713058547349,442.417968061835,257.4221704560109,1283.950616422716,1005.533571493041,,
24451011,2445101101,244510110103,24299141020501,-1,24354061011003,24,1,8,1,22,0,3,13,13,1,-1,2,-1,-1,-1,3,3,1,14,0,0,0,1,3,9,31,0,0,0,1,4,0.0,1.6,0,5,-1,486.8330604399301,620.7737854824082,601.8295934108012,,757.3096040862994,731.8756880488083,,1441.498119076913
24451011,2445101101,244510110103,24212071010401,-1,-1,24,2,3,1,21,0,1,4,-1,-1,-1,1,-1,-1,-1,3,3,7,31,0,0,0,2,3,0,9,0,0,0,4,8,0.0,2.9,15,5,-1,305.3187319670864,382.5970044861118,254.8029754171363,,,1983.636097281486,1009.634380943993,1441.498119076913
24451011,2445101101,244510110104,24106161010302,24415311040202,-1,24,1,1,3,8,0,3,-1,-1,-1,-1,1,-1,-1,-1,3,3,6,3,0,0,0,3,3,3,16,0,0,0,8,8,11.803,0.0,15,-2,-1,448.5720032789175,617.335177357841,442.417968061835,563.33430983301,,740.0384567102014,933.7977130690304,
24451011,2445101102,244510110201,24274171020301,24354061011202,24083251010203,24,1,2,1,17,0,4,-1,-1,14,-1,2,-1,-1,-1,3,3,8,18,0,0,0,2,3,0,10,0,0,0,2,7,0.0,0.4,5,5,-1,623.7181312313953,530.9392738899644,,923.3872913038392,,,1101.186024933271,
24451011,2445101102,244510110202,24354061010201,24274171020401,24354061020902,24,1,7,3,29,0,1,13,-1,-1,-1,11,-1,-1,-1,3,2,4,20,0,0,0,3,2,9,30,0,0,0,2,8,0.564,1.0,0,60,-1,481.4903719819553,530.9392738899644,893.470819709639,563.33430983301,,,1402.894188182842,
24451011,2445101102,244510110203,24304241010101,-1,24274171020405,24,4,5,1,1,0,13,-1,1,1,-1,3,-1,-1,-1,2,2,0,13,0,0,0,3,2,4,20,0,0,0,4,8,1.398,3.6,40,0,-1,502.2382471345604,457.021410902743,838.3816373151354,972.88274920885,,,,1441.498119076913
