thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24279161,2427916102,242791610202,242791610201,-1,24,1,27,-1,1,2,Walk,1,0,16,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,27,0,0,4,8,10,0.5,0,2,,,,,,,,6,410.6348238368112,402.3735461829586,,,,,,
24279171,2427917104,242791710402,242791710401,-1,24,3,27,-1,2,2,Bus/tram,13,2,10,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,16,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,28,0,0,3,3,27,0,0,4,8,50,6.0,5,2,,,,,,,,4,292.2148030254579,298.0099703451324,340.4911358529441,376.9703254601222,542.9975585133025,592.4780830888377,516.69506364,447.98944256
24279171,2427917104,242791710401,-1,242791710402,24,3,27,1,2,2,Bus/tram,13,2,10,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,27,0,0,3,3,28,0,0,4,8,50,6.0,5,2,,,,,,,,1,292.2148030254579,298.0099703451324,340.4911358529441,376.9703254601222,542.9975585133025,592.4780830888377,516.69506364,447.98944256
24279171,2427917103,242791710302,242791710301,-1,24,1,27,-1,2,2,Car driver,3,1,13,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,4,6,51,0,0,3,3,27,0,0,7,9,10,2.0,15,2,,,,,,,,4,292.2148030254579,303.7045968278164,340.4911358529441,359.7425239301664,542.9975585133025,655.5147131931922,516.69506364,722.30001291
24279171,2427917103,242791710301,-1,242791710302,24,1,27,1,2,2,Car driver,3,1,13,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,8,-1,-1,3,3,6,27,0,0,3,4,51,0,0,7,9,10,2.0,15,2,,,,,,,,1,292.2148030254579,303.7045968278164,340.4911358529441,359.7425239301664,542.9975585133025,655.5147131931922,516.69506364,722.30001291
24407321,2440732101,244073210102,244073210101,244073210103,24,1,31,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,10,10,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,31,0,0,4,8,5,0.4,0,2,,,,,,,,5,475.2229047872296,423.080495402741,,,,,,
24407321,2440732101,244073210106,244073210105,-1,24,3,31,-1,2,2,Walk,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,22,22,6,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,1,-1,-1,3,4,6,51,0,0,3,3,31,0,0,7,9,20,10.0,35,2,,,,,,,,1,475.2229047872296,423.080495402741,,,,,,
24407321,2440732101,244073210101,-1,244073210102,24,1,31,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,9,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,31,0,0,4,8,5,0.4,0,2,,,,,,,,1,475.2229047872296,423.080495402741,,,,,,
24407321,2440732101,244073210103,244073210102,244073210104,24,1,31,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,31,0,0,4,8,10,0.6,0,2,,,,,,,,1,475.2229047872296,423.080495402741,,,,,,
24407321,2440732101,244073210104,244073210103,244073210105,24,1,31,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,31,0,0,3,3,31,0,0,4,8,10,0.6,0,2,,,,,,,,5,475.2229047872296,423.080495402741,,,,,,
24407321,2440732101,244073210105,244073210104,244073210106,24,3,31,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,6,31,0,0,3,4,51,0,0,7,9,25,10.0,25,2,,,,,,,,1,475.2229047872296,423.080495402741,,,,,,
24240191,2424019101,242401910102,242401910101,-1,24,1,25,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,30,0.3,0,2,,,,,,,,7,501.5817012206506,919.1957086564876,,,,,,
24240191,2424019101,242401910101,-1,242401910102,24,1,25,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,25,0,0,3,3,25,0,0,4,8,30,0.3,0,2,,,,,,,,1,501.5817012206506,919.1957086564876,,,,,,
24350291,2435029101,243502910104,243502910103,243502910105,24,1,9,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,11,0,0,2,2,9,0,0,2,8,50,2.0,0,2,,,,,,,,7,454.0380105884315,345.5578120237948,581.3032012110041,432.4628566299727,,,,
24350291,2435029101,243502910105,243502910104,243502910106,24,2,9,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,6,-1,-1,2,2,1,9,0,0,3,3,23,0,0,6,7,15,5.0,20,2,,,,,,,,1,454.0380105884315,345.5578120237948,581.3032012110041,432.4628566299727,,,,
24350291,2435029101,243502910103,243502910102,243502910104,24,1,9,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,9,0,0,2,2,11,0,0,2,8,50,2.0,0,2,,,,,,,,1,454.0380105884315,345.5578120237948,581.3032012110041,432.4628566299727,,,,
24350291,2435029101,243502910102,243502910101,243502910103,24,1,9,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,9,0,0,2,2,9,0,0,2,8,0,0.1,0,2,,,,,,,,5,454.0380105884315,345.5578120237948,581.3032012110041,432.4628566299727,,,,
24350291,2435029101,243502910101,-1,243502910102,24,1,9,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,9,0,0,2,2,9,0,0,2,8,0,0.1,0,2,,,,,,,,1,454.0380105884315,345.5578120237948,581.3032012110041,432.4628566299727,,,,
24350291,2435029101,243502910106,243502910105,-1,24,2,9,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,20,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,9,23,0,0,2,2,9,0,0,6,3,15,5.0,20,2,,,,,,,,6,454.0380105884315,345.5578120237948,581.3032012110041,432.4628566299727,,,,
24315191,2431519101,243151910101,-1,243151910102,24,2,28,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,6,-1,-1,3,3,5,28,0,0,3,3,31,0,0,4,8,40,9.0,10,2,,,,,,,,1,279.0260031878015,211.2509404809938,345.0554953246619,266.3946819626431,,,641.62214516,462.41967989
24315191,2431519101,243151910102,243151910101,-1,24,2,28,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,6,31,0,0,3,3,28,0,0,4,8,35,9.0,15,2,,,,,,,,7,279.0260031878015,211.2509404809938,345.0554953246619,266.3946819626431,,,641.62214516,462.41967989
24343182,2434318202,243431820202,243431820201,-1,24,3,8,-1,2,2,Bus/tram,13,2,10,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),16,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,45,2.0,0,2,,,,,,,,4,648.885233979026,716.1207407917354,937.8712806927184,981.5905214516582,1280.086670657965,1325.859231435762,1382.0852102,1533.2556156
24343182,2434318202,243431820201,-1,243431820202,24,3,8,1,2,2,Bus/tram,13,2,10,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,40,2.0,0,2,,,,,,,,1,648.885233979026,716.1207407917354,937.8712806927184,981.5905214516582,1280.086670657965,1325.859231435762,1382.0852102,1533.2556156
24343182,2434318201,243431820102,243431820101,-1,24,1,8,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,30,1.0,0,2,,,,,,,,6,648.885233979026,741.0609137056242,937.8712806927184,1301.392577550433,1280.086670657965,1518.102763730142,1382.0852102,2152.6286393
24343182,2434318201,243431820101,-1,243431820102,24,1,8,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,8,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,30,1.0,0,2,,,,,,,,1,648.885233979026,741.0609137056242,937.8712806927184,1301.392577550433,1280.086670657965,1518.102763730142,1382.0852102,2152.6286393
24342171,2434217101,243421710101,-1,243421710102,24,1,8,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,17,18,4,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,13,0,0,2,8,50,2.0,0,2,,,,,,,,1,374.5231367237487,427.7250326725245,,,,,,
24342171,2434217101,243421710102,243421710101,-1,24,3,8,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,22,23,6,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,8,0,0,2,8,30,2.0,0,2,,,,,,,,1,374.5231367237487,427.7250326725245,,,,,,
24131251,2413125101,241312510102,241312510101,-1,24,5,21,-1,2,2,National Rail/ Overground,25,2,3,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,1,0,0,3,3,21,0,0,5,6,60,10.0,10,2,,,,,,,,2,322.885211606938,330.2150170701851,474.6151576081619,475.3843654445074,1121.689818601949,1147.530978091967,,
24131251,2413125101,241312510101,-1,241312510102,24,5,21,1,2,2,National Rail/ Overground,25,2,3,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,21,0,0,1,1,1,0,0,5,1,60,10.0,10,2,,,,,,,,1,322.885211606938,330.2150170701851,474.6151576081619,475.3843654445074,1121.689818601949,1147.530978091967,,
24474401,2447440101,244744010102,244744010101,244744010103,24,3,12,-1,2,2,Underground/ DLR,17,2,6,4,01 Usual/ other work,01 Usual/ other work,04 Shopping and personal business,04 Shopping and personal business,13,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,2,2,12,0,0,3,5,20,6.0,15,2,,,,,,,,2,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24474401,2447440101,244744010101,-1,244744010102,24,3,12,1,2,2,Underground/ DLR,17,2,6,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,12,0,0,1,1,14,0,0,3,2,25,6.0,10,2,,,,,,,,1,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24474401,2447440101,244744010103,244744010102,244744010104,24,1,12,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,12,0,0,2,2,12,0,0,2,8,5,0.5,5,2,,,,,,,,5,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24474401,2447440101,244744010104,244744010103,244744010105,24,1,12,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,12,0,0,2,2,12,0,0,2,8,15,0.8,0,2,,,,,,,,1,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24474401,2447440101,244744010106,244744010105,244744010107,24,1,12,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,5,-1,-1,2,2,3,12,0,0,2,2,12,0,0,2,8,5,1.0,10,2,,,,,,,,1,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24474401,2447440101,244744010107,244744010106,-1,24,1,12,-1,2,2,Car driver,3,1,13,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,15,16,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,1,7,-1,-1,2,2,9,12,0,0,2,2,12,0,0,2,8,5,1.0,10,2,,,,,,,,5,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24474401,2447440101,244744010105,244744010104,244744010106,24,1,12,-1,1,2,Walk,1,0,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,9,12,0,0,2,2,12,0,0,2,8,10,0.8,0,2,,,,,,,,7,253.4796562564297,187.1729835437181,329.0650658534457,255.9731307193792,366.0445960707452,271.1230944345852,,
24212042,2421204201,242120420103,242120420102,-1,24,4,5,-1,2,2,Bus/tram,13,2,11,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,6,0,0,2,2,5,0,0,3,5,60,8.0,5,2,,,,,,,,2,220.068057420395,215.5688890720778,290.8016898580457,283.8385513031859,,,,
24212042,2421204201,242120420102,242120420101,242120420103,24,1,5,-1,1,2,Walk,1,0,16,4,01 Usual/ other work,01 Usual/ other work,03 Leisure,03 Leisure,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,6,0,0,1,1,6,0,0,1,4,0,0.2,5,2,,,,,,,,2,220.068057420395,215.5688890720778,290.8016898580457,283.8385513031859,,,,
24212042,2421204201,242120420101,-1,242120420102,24,3,5,1,2,2,Underground/ DLR,17,2,6,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,5,0,0,1,1,6,0,0,3,2,45,8.0,10,2,,,,,,,,1,220.068057420395,215.5688890720778,290.8016898580457,283.8385513031859,,,,
24214391,2421439101,242143910102,242143910101,-1,24,2,5,-1,2,2,Car driver,3,1,13,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,2,2,3,5,0,0,2,2,5,0,0,2,8,20,2.0,5,2,,,,,,,,5,238.6252184272881,256.8055387527055,341.7455408803816,394.8088976604786,407.4527572078593,529.1208586032662,,
24214391,2421439101,242143910101,-1,242143910102,24,2,5,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,13,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,5,-1,-1,2,2,3,5,0,0,2,2,5,0,0,2,8,20,2.0,5,2,,,,,,,,1,238.6252184272881,256.8055387527055,341.7455408803816,394.8088976604786,407.4527572078593,529.1208586032662,,
24235051,2423505103,242350510303,242350510302,-1,24,1,24,-1,2,2,Car driver,3,1,13,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,20,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,7,18,0,0,3,3,24,0,0,4,8,15,4.0,15,2,,,,,,,,11,274.9385503404901,380.0722685338553,368.9139622341143,497.0813643110287,,,666.42681651,900.42681331
24235051,2423505103,242350510302,242350510301,242350510303,24,1,24,-1,2,2,Car driver,3,1,13,3,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),01 Usual/ other work,01 Usual/ other work,12,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,6,-1,-1,2,2,2,4,0,0,3,3,18,0,0,6,7,15,10.0,30,2,,,,,,,,6,274.9385503404901,380.0722685338553,368.9139622341143,497.0813643110287,,,666.42681651,900.42681331
24235051,2423505102,242350510202,242350510201,242350510203,24,1,24,-1,2,2,Car driver,3,1,13,4,01 Usual/ other work,01 Usual/ other work,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),15,16,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,9,-1,-1,3,3,6,26,0,0,2,2,4,0,0,6,3,60,10.0,15,2,,,,,,,,6,274.9385503404901,355.1161036458971,368.9139622341143,447.1206877175301,,,666.42681651,784.73458924
24235051,2423505102,242350510201,-1,242350510202,24,1,24,1,2,2,Car driver,3,1,13,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,8,-1,-1,3,3,7,24,0,0,3,3,26,0,0,4,8,60,10.0,10,2,,,,,,,,1,274.9385503404901,355.1161036458971,368.9139622341143,447.1206877175301,,,666.42681651,784.73458924
24235081,2423508102,242350810201,-1,242350810202,24,3,24,1,2,2,Underground/ DLR,17,2,6,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,1,1,1,0,0,5,1,50,10.0,20,2,,,,,,,,1,274.9385503404901,266.2781092945866,368.9139622341143,337.8393741793874,,,666.42681651,643.89980165
24235081,2423508101,242350810104,242350810103,-1,24,1,24,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,15,16,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,15,0.5,0,2,,,,,,,,6,274.9385503404901,212.3551419981916,368.9139622341143,277.4849906134097,,,666.42681651,410.74415433
24235081,2423508101,242350810103,242350810102,242350810104,24,1,24,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,10,0.5,0,2,,,,,,,,1,274.9385503404901,212.3551419981916,368.9139622341143,277.4849906134097,,,666.42681651,410.74415433
24235081,2423508101,242350810102,242350810101,242350810103,24,1,24,-1,2,2,Car driver,3,1,13,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,11,11,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,1,7,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,10,3.0,15,2,,,,,,,,6,274.9385503404901,212.3551419981916,368.9139622341143,277.4849906134097,,,666.42681651,410.74415433
24235081,2423508101,242350810101,-1,242350810102,24,1,24,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,5,-1,-1,3,3,7,24,0,0,3,3,24,0,0,4,8,10,3.0,15,2,,,,,,,,1,274.9385503404901,212.3551419981916,368.9139622341143,277.4849906134097,,,666.42681651,410.74415433
24235051,2423505104,242350510402,242350510401,-1,24,5,24,-1,2,2,Underground/ DLR,17,2,8,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,2,0,0,3,3,24,0,0,5,6,60,20.0,20,2,,,,,,,,2,274.9385503404901,399.3372859176342,368.9139622341143,493.9566589771438,,,666.42681651,1126.8798636
24235051,2423505104,242350510401,-1,242350510402,24,5,24,1,2,2,Underground/ DLR,17,2,8,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,1,1,2,0,0,5,1,60,20.0,20,2,,,,,,,,1,274.9385503404901,399.3372859176342,368.9139622341143,493.9566589771438,,,666.42681651,1126.8798636
24235081,2423508102,242350810202,242350810201,-1,24,3,24,-1,2,2,Underground/ DLR,17,2,6,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,19,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,1,0,0,3,3,24,0,0,5,6,50,10.0,20,2,,,,,,,,6,274.9385503404901,266.2781092945866,368.9139622341143,337.8393741793874,,,666.42681651,643.89980165
24182151,2418215101,241821510102,241821510101,-1,24,3,23,-1,2,2,Bus/tram,13,2,10,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,23,0,0,3,3,23,0,0,4,8,30,1.0,0,2,,,,,,,,5,357.5289088389338,355.3434900016176,515.0313920945424,519.7723100773349,,,,
24182151,2418215102,241821510202,241821510201,-1,24,2,23,-1,2,2,Car driver,3,1,13,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,4,23,0,0,3,3,23,0,0,4,8,15,1.0,5,2,,,,,,,,5,357.5289088389338,308.8207342048581,515.0313920945424,434.9805184821296,,,,
24210101,2421010103,242101010301,-1,242101010302,24,4,4,1,2,2,Underground/ DLR,17,2,7,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,21,0,0,1,1,1,0,0,5,1,60,7.0,5,2,,,,,,,,1,121.5639818225262,115.5349667933652,172.6863507421513,175.8557805410936,,,284.00564967,201.47649895
24210101,2421010101,242101010101,-1,-1,24,5,4,2,2,2,National Rail/ Overground,25,2,4,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),19,20,5,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,6,26,0,0,3,3,21,0,0,4,8,60,10.0,15,2,,,,,,,,-1,121.5639818225262,121.3070517193583,172.6863507421513,219.0661308819015,,,284.00564967,320.26962389
24210101,2421010103,242101010302,242101010301,-1,24,4,4,-1,2,2,Underground/ DLR,17,2,7,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,18,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,1,0,0,3,3,21,0,0,5,6,60,7.0,5,2,,,,,,,,11,121.5639818225262,115.5349667933652,172.6863507421513,175.8557805410936,,,284.00564967,201.47649895
