TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2012029826	2012013730	2012002115	2015000561	2010000457	1	3	2	2	2	2	1	1	5	3	2	18	23	7	1	1	22	0	990	14	19	19	50	920	-8	27	0.5	4	0.0	2	30	4	15	5	6	6	1	15	10	10.0	0.62272568519827	1.15826431911137	2011
2012029828	2012013730	2012002115	2009006267	2005000588	1	6	4	2	2	2	1	1	5	3	5	15	23	1	3	3	16	0	1140	15	23	9	20	975	12	30	0.9	7	11.8	3	7	3	20	3	6	4	1	25	25	3.0	1.09597361087799	1.0	2023
2012029793	2012013719	2012002113	2012000895	2012000071	2	6	1	2	2	2	1	1	5	3	5	23	23	22	8	8	18	10	915	16	6	13	30	1095	22	25	2.5	1	3.0	1	20	3	30	3	7	4	1	30	55	8.0	0.83112593082689	1.0	2007
2012029800	2012013721	2012002114	2005001644	2012000071	1	3	1	2	2	2	1	1	5	1	4	23	23	10	2	1	16	30	930	18	50	14	0	925	20	32	7.0	5	2.0	4	20	3	35	2	5	6	1	25	20	5.5	1.08594977855682	1.01578726020506	2009
2012029811	2012013727	2012002114	2016005996	2011000541	2	5	2	2	2	2	1	1	5	4	17	1	23	4	10	1	20	42	840	20	25	15	0	1150	10	9	8.0	6	1.0	6	20	5	15	5	7	1	1	15	30	10.0	1.27391588687897	1.1892596011816	2019
2012029818	2012013729	2012002115	2023004847	2006000335	1	6	1	2	2	2	1	1	23	1	5	3	1	1	1	7	15	2	665	12	37	9	30	1080	20	34	1.3	1	45.5	4	30	4	55	5	8	1	1	5	49	2.1	0.70428997278214	1.00742441339566	2006
2012029825	2012013730	2012002115	2018001559	2009000321	1	1	1	2	2	2	1	1	1	3	13	1	21	13	9	6	13	0	1200	16	30	15	55	760	17	32	1.0	5	10.0	5	10	5	10	5	6	2	1	30	15	8.0	1.15863621234894	1.0	2011
2012029836	2012013734	2012002115	2019003101	2011000514	1	6	1	2	2	2	1	1	5	4	5	1	23	2	1	7	18	50	1140	12	22	15	0	550	9	22	1.0	6	9.0	2	30	4	15	7	8	1	1	40	4	1.3	0.87653368966291	1.13057577634311	2019
2012029783	2012013715	2012002113	2014000746	2018000297	1	7	3	2	2	2	1	1	7	3	5	23	23	12	8	3	8	30	555	11	21	19	0	820	16	40	9.0	3	1.0	7	80	2	30	4	6	8	1	6	15	0.5	1.3852043233504	1.0	2014
2012029785	2012013716	2012002113	2005008125	2017000452	2	4	1	2	2	2	1	1	5	1	5	23	11	16	8	7	8	0	960	13	41	0	45	1070	16	23	0.7	1	1.0	1	25	5	10	5	5	6	1	10	25	1.0	0.48594732013813	1.0	2019
2012029786	2012013716	2012002113	2014003362	2009000611	1	7	2	2	2	2	1	1	5	4	1	23	1	6	5	7	17	0	1020	17	34	8	55	1035	17	51	5.0	4	12.0	2	30	4	15	6	8	4	1	15	25	27.0	1.1330854058288	1.01888179099961	2003
2012029779	2012013714	2012002113	2011006780	2003000214	3	3	1	2	2	2	1	1	23	3	5	5	15	1	6	3	8	30	1050	19	19	8		710	18	15	8.0	2	2.0	2	45	4	7	2	6	7	1	135	15	0.8	1.40919462347474	0.94316721500708	2003
2012029781	2012013715	2012002113	2023004756	2019000340	2	7	1	2	2	2	1	1	5	3	5	8	4	13	1	7	15	0	960	12	30	16	10	920	10	21	0.5	4	15.0	4	120	5	30	4	4	11	1	8	10	1.6	0.79814891630096	1.0	2009
2012029805	2012013723	2012002114	2022000406	2005000026	2	2	2	2	2	2	1	1	5	3	2	20	23	22	6	1	6	0	555	13	24	18	0	1005	8	18	3.9	6	1.0	6	6	5	10	4	6	8	1	20	5	2.0	0.95874714851379	1.05832980341569	2005
2012029806	2012013725	2012002114	2003002921	2003000399	3	5	1	2	2	2	1	1	7	3	2	23	15	9	1	1	11	45	1020	7	37	18	30	1075	21	42	5.0	4	1.0	1	25	11	32	4	1	8	1	45	10	1.0	0.79635694631576	1.2575995137863	2005
2012029823	2012013729	2012002115	2006004507	2007000606	4	1	6	2	2	2	1	1	8	3	2	11	23	17	8	7	9	30	1108	12	23	16	33	730	12	47	2.0	5	3.7	5	15	4	30	3	2	11	1	35	15	1.0	1.48953782741174	1.14075889325705	2009
2012029824	2012013729	2012002115	2018001559	2014000193	2	6	7	2	2	2	1	1	17	3	5	23	1	13	5	1	7	0	420	12	26	19	35	1295	13	32	1.0	2	9.0	7	10	3	8	4	6	3	1	10	45	1.0	0.88638267305394	1.2442074065239	2006
2012029838	2012013734	2012002115	2003005454	2012000563	2	6	3	2	2	2	1	1	8	4	12	2	1	21	14	1	6	41	525	14	47	9	40	620	10	42	3.5	4	5.0	2	8	7	10	5	8	4	1	35	21	4.0	0.61344693175614	1.08669651504689	2009
2012029795	2012013719	2012002113	2023004847	2005000588	2	7	3	2	2	2	1	1	4	3	6	4	17	22	5	7	12	30	550	16	41	16	50	710	18	15	0.5	10	6.3	2	5	3	5	2	11	1	1	70	5	1.0	0.91948835906376	1.10851437003213	2017
2012029802	2012013722	2012002114	2005008989	2009000465	1	1	1	2	2	2	1	1	7	3	13	23	2	19	1	3	19	0	508	20	26	15	15	575	20	26	0.5	4	10.0	3	10	4	30	6	7	6	1	45	20	1.2	1.08300411701202	1.0	2005
2012029809	2012013726	2012002114	2017004118	2015000416	4	7	2	2	2	2	1	1	5	11	5	1	23	9	5	7	12	20	435	11	15	7	45	1200	22	29	13.3	4	10.0	1	25	6	36	4	2	2	1	15	20	6.0	1.14667165279388	0.94316721500708	2005
2012029820	2012013729	2012002115	2014003362	2014000193	1	5	3	2	2	2	1	1	1	3	3	15	3	13	5	7	18	30	880	8	15	15	30	960	17	18	1.5	9	1.2	2	5	4	5	4	11	5	1	20	20	5.0	0.78531431328228	1.07411135727176	2006
2012029827	2012013730	2012002115	2003002921	2018000561	4	3	3	2	2	2	2	1	5	11	1	5	15	12	3	5	8	40	630	15	26	18	15	512	16	18	1.0	5	1.3	4	60	2	20	2	2	6	1	15	8	10.0	1.33412623405457	1.0	2006
2012029834	2012013733	2012002115	2022000406	2005000650	1	7	1	2	2	2	1	1	5	3	1	1	23	5	4	3	20	30	745	18	20	12	35	1400	16	33	7.0	6	3.0	3	12	2	5	3	3	6	1	10	30	27.0	1.11689114570618	1.01888179099961	2016
2012029788	2012013716	2012002113	2018001842	2002000627	1	1	4	2	2	2	1	1	5	1	11	5	6	13	14	3	9	30	610	13	44	12	0	980	21	24	3.0	2	0.0	7	25	5	90	4	8	8	1	5	70	2.0	1.3133905643011	1.16048287080484	2023
2012029791	2012013718	2012002113	2012000895	2017000452	1	3	3	2	2	2	1	1	5	3	5	15	1	13	10	7	13	55	630	18	33	15	5	975	18	30	43.0	6	0.8	5	70	2	15	2	8	2	1	30	40	15.0	0.78531431328228	1.11410563586092	2019
2012029801	2012013721	2012002114	2023004847	2003000214	1	4	2	2	2	1	1	1	19	4	5	23	23	9	5	5	8	0	925	10	28	15	30	1095	12	19	19.0	2	12.0	4	15	6	30	5	8	7	1	15	10	19.0	1.86611782285452	1.07338524728015	2014
2012029803	2012013722	2012002114	2003005454	2009000465	1	6	2	2	2	2	1	1	5	3	5	15	23	17	7	4	19	0	780	12	17	16	55	1305	19	25	15.0	2	3.2	1	10	3	15	5	3	3	1	35	30	0.9	1.09594702720642	1.08121779462307	2023
2012029808	2012013726	2012002114	2015000561	2018000561	2	1	1	2	2	2	1	1	8	11	5	23	12	5	6	4	18	30	520	16	35	9	15	567	18	20	10.0	4	5.0	4	15	6	30	4	8	6	1	5	20	75.2	1.32277190685272	1.01291516198614	2019
2012029810	2012013727	2012002114	2009006267	2012000343	2	2	1	2	2	2	3	1	26	10	1	3	23	1	6	3	16	0	1190	9	30	9	24	1310	20	20	1.0	3	1.5	4	30	2	5	2	7	2	1	45	30	0.9	0.6800147391038	1.07294629717613	2009
2012029812	2012013727	2012002114	2014003362	2012000343	4	7	3	2	2	2	1	1	5	3	6	23	1	1	7	7	15	55	1425	14	26	11	10	525	10	29	1.0	6	24.0	7	20	4	33	5	8	8	1	20	7	1.0	0.79814891630096	1.11426196665587	2007
2012029833	2012013732	2012002115	2009006267	2005000588	1	1	2	2	2	2	1	1	23	11	6	23	11	17	3	7	8	5	840	21	30	9	55	980	16	24	24.0	11	4.0	6	20	5	20	5	8	4	1	30	60	0.9	0.88348121370174	1.05410900967877	2023
2012029835	2012013733	2012002115	2018001842	2023000554	1	7	2	2	2	2	1	1	5	4	6	23	22	1	6	7	10	20	1160	11	19	9	15		10	35	1.3	5	3.5	2	45	3	15	2	6	4	1	40	10	0.1	0.89066257428571	1.05227426403269	2014
2012029837	2012013734	2012002115	2014000746	2014000338	2	7	2	2	2	2	1	1	1	3	2	2	1	22	5	1	14	15	1050	9	16	15	15	840	18	24	2.5	3	5.5	2	45	7	20	3	2	2	1	80	8	5.0	1.49706089525978	1.0	2022
2012029796	2012013720	2012002113	2009006267	2009000465	2	3	1	2	2	2	1	1	5	3	16	1	8	10	10	4	15	0	945	20	34	10		945	11	40	1.5	7	5.0	6	15	5	43	4	2	8	1	10	30	0.1	0.70428997278214	1.0	2015
2012029798	2012013720	2012002113	2005008125	2018000297	1	1	3	2	2	2	1	1	5	3	5	22	23	6	5	7	6	0	582	18	41	14	15	975	12	22	4.7	2	4.2	5	5	4	20	2	6	4	1	10	5	1.3	1.16930627867077	1.0	2012
2012029813	2012013727	2012002114	2017004118	2014000193	1	2	4	2	2	2	1	1	5	1	6	23	15	23	7	7		30	960	15	30	18	45	953	11	17	3.0	5	1.0	4	50	4	25	5	8	8	1	45	60	1.0	1.44249618053436	1.01578726020506	2005
2012029815	2012013728	2012002115	2014003362	2012000071	1	7	2	2	2	2	1	1	2	3	13	23	23	1	13	5	8	30	1220	21	41	15	5	850	13	42	5.0	2	1.0	4	25	3	5	7	4	3	1	30	6	5.0	1.3908360004425	0.99149683390856	2019
2012029830	2012013731	2012002115	2012004412	2012000071	3	4	1	2	2	2	1	2	2	1	5	23	23	1	13	3	12	59	990	15	11	14	5	650	21	32	1.0	2	2.0	5	15	3	45	4	3	1	1	15	15	1.5	0.95874714851379	1.0	2014
2012029832	2012013732	2012002115	2018001559	2019000340	1	6	1	2	2	2	1	1	5	4	5	3	23	10	5	7	8	0		13	30	11	29	840	17	28	1.0	3	0.0	2	10	4	20	2	11	4	1	90	50	6.0	0.53432050095009	1.0	2014
2012144795	2012067029	2012010414	2012004412	2009000465	2	4	1	2	2	2	1	1	5	4	2	1	21	12	5	7	13	45	510	23	21	17	15	735	9	14	1.5	1	3.0	3	30	7	30	2	2	1	1	35	40	3.0	1.30841572142857	1.0	2005
2012144799	2012067031	2012010414	2022000406	2019000340	2	3	1	2	2	2	1	1	5	4	5	8	1	1	1	1	14	0	537	15	14	19	0	930	20	11	0.5	3	5.0	1	20	7	10	6	7	6	7	30	15	12.0	1.40919462347474	1.0	2012
2012144801	2012067032	2012010414	2012007325	2003000399	2	3	1	2	2	2	1	1	5	3	5	23	23	1	7	6	18	25		13	18	8	0	465	16	27	3.0	2	2.5	1	15	4	25	3	8	2	1	15	10	1.0	0.79814891630096	1.0	2012
2012144808	2012067036	2012010415	2007008215	2005000650	3	7	2	2	2	2	1	1	7	4	3	15	8	7	6	7	13	30	600	20	32	22	33	710	11	25	0.1	2	5.0	1	45	5	15	3	8	6	1	5	30	1.5	0.53432050095009	1.0	2014
2012144810	2012067037	2012010415	2019000941	2011000541	3	3	2	2	2	2	1	1	5	3	5	23	15	2	7	5	21	55	850	11	8	10	15	855	17	36	2.0	2	2.0	3	38	4	20	3	8	6	1	7	35	2.0	0.73527690074712	1.03840788559641	2017
2012144787	2012067025	2012010413	2006004507	2003000399	1	7	1	2	2	2	1	1	5	4	2	23	22	6	10	4	8	4	805	11	8	14	0	1223	15	22	0.5	1	12.0	7	40	5	15	5	1	5	1	5	35	1.5	0.92623814571872	1.07303416728973	2018
2012144788	2012067025	2012010413	2002008077	2015000056	4	5	2	2	2	2	1	1	8	4	5	2	1	1	10	1	15	0	990	16	15	11	33	1030	21	47	15.0	2	2.0	1	30	5	10	5	6	6	1	40	60	7.0	1.3108955330686	1.0	2018
2012144798	2012067030	2012010414	2018001842	2005000650	1	4	2	2	2	2	1	1	7	1	6	23	2	21	12	3	9	0		13	24	15	55	1400	14	16	65.0	5	15.0	5	95	5	10	4	6	2	1	30	7	3.0	1.1784793138504	1.15499722309855	2003
2012144805	2012067034	2012010415	2014001931	2015000056	4	2	1	2	2	2	1	1	13	8	3	15	10	6	1	5	11	47	440	16	28	7	0	980	9	30	1.0	2	1.0	1	35	4	18	4	6	4	1	20	180	3.5	1.21536719799042	1.0	2019
2012144806	2012067034	2012010415	2010005976	2005000650	1	5	2	2	2	2	1	1	2	3	2	10	23	23	14	1	8	45	960	9	38	19	45	930	22	23	10.0	5	3.0	2	35	5	60	5	6	11	1	10	25	6.0	1.20240856619427	1.09350693225861	2017
2012144797	2012067030	2012010414	2011006780	2018000297	1	5	1	2	2	2	1	1	5	3	6	23	4	6	6	1	17	30	570	8	13	20	22	930	10	40	15.0	2	1.0	7	30	6	10	4	6	1	1	70	10	5.0	1.17639768123627	1.0	2009
2012144812	2012067038	2012010415	2018001559	2009000465	3	4	2	2	2	2	1	1	5	3	5	15	14	15	1	8	19	50	990	17	29	14	45	512	12	20	2.1	4	10.0	4	30	4	24	4	8	3	1	5	30	3.6	0.95160388976883	1.05333347795791	2019
2012144814	2012067039	2012010415	2023004756	2018000297	2	3	2	2	2	2	1	1	5	3	2	23	5	21	12	3	10	40	810	8	35	13	55	915	11	25	2.0	6	2.0	4	45	4	60	7	6	4	1	5	15	0.6	1.09117565606507	1.03613950198135	2014
2012144792	2012067026	2012010414	2012000895	2005000588	3	3	2	2	2	2	1	1	5	3	6	23	15	21	13	3	17	0	570	12	17	11	30	1124	9	19	3.0	1	3.0	5	25	3	30	4	2	6	1	15	30	1.8	1.19389617443085	1.09193696229997	2009
2012070362	2012032376	2012004985	2012007325	2018000297	1	6	1	2	2	2	1	1	8	3	9	22	15	12	6	5	8	40	990	9	45	15	15	1030	17	30	1.9	1	0.0	3	20	6	5	5	6	1	1	35	50	1.0	0.95874714851379	1.13572490215302	2023
2012144802	2012067032	2012010414	2019003101	2002000627	2	1	2	2	2	2	1	1	7	3	6	23	8	6	5	4	10	0	795	13	30	21		620	11	20	3.0	5	1.0	5	5	5	15	4	1	1	1	5	25	3.7	1.5126087193843	1.10274827480316	2017
2012144809	2012067037	2012010415	2009004858	2005000588	1	1	1	2	2	2	1	3	19	1	5	23	4	10	6	7	8	30	535	12	22	7	47	1120	13	49	2.0	2	0.5	2	5	5	20	4	1	6	1	10	5	3.5	0.81924853611169	1.02984315241878	2011
2012144803	2012067033	2012010415	2018001842	2009000611	2	7	1	2	2	2	1	1	2	3	9	4	15	1	11	7	6	10	990	16	22	11	21	955	12	29	15.0	5	6.0	7	15	4	30	5	2	7	1	30	30	20.0	1.00950118592899	1.1901825399062	2003
2012144804	2012067033	2012010415	2009004858	2009000465	1	1	2	2	2	2	1	1	7	3	6	15	14	1	1	6	9	0	685	16	35	10	45	1445	21	47	1.0	6	8.0	5	45	2	45	5	7	8	1	15	20	13.3	0.85196035336924	1.0	2011
2012070363	2012032376	2012004985	2006004507	2016000614	1	3	2	2	2	2	1	1	2	3	5	21	10	1	6	3	8		1080	14	20	18	25	765	22	19	3.5	4	15.0	3	30	4	25	2	6	2	1	35	30	3.0	0.9733455732307	1.09834524702784	2009
2012144790	2012067025	2012010413	2003002921	2002000627	2	3	4	2	2	2	2	1	5	1	6	5	23	1	5	4	13	30	905	17	15	20	30	810	20	31	1.5	5	0.8	5	20	2	5	2	2	6	1	70	35	24.9	1.40919462347474	1.04393491873943	2003
2012144811	2012067038	2012010415	2014001931	2014000338	2	3	1	2	2	2	1	1	5	3	5	10	13	2	8	3	9	0	760	13	28	20	0	495	8	24	8.2	7	1.0	5	30	5	10	4	5	2	1	10	5	0.5	1.09594702720642	1.09834524702784	2011
2012144813	2012067039	2012010415	2015000561	2019000340	5	2	1	2	2	2	1	1	7	3	5	23	23	13	6	3	10	30	830	18	19	9	20	555	12	25	0.9	2	8.0	2	30	4	20	5	6	5	1	5	5	3.0	1.88549851190815	1.0	2009
2012144789	2012067025	2012010413	2016005996	2003000214	2	3	3	2	2	2	1	1	5	1	17	23	11	13	1	1	18	30	965	10	18	19	0	600	9	27	9.0	2	6.0	5	67	5	45	3	4	1	1	70	9	1.0	1.3622086055174	1.0	2019
2012144794	2012067027	2012010414	2003005454	2019000104	1	3	2	2	2	2	1	1	5	3	5	1	23	1	12	6	11	0	435	12	42	13	15	1120	8	31	2.0	5	1.0	7	20	4	30	5	6	6	1	30	5	2.1	1.09117565606507	1.06235211965852	2012
2012144796	2012067029	2012010414	2016005996	2003000214	1	4	2	2	2	1	1	1	7	3	5	22	1	3	3	6	15	0	520	11	10	8	45	1010	1	22	1.5	2	9.0	2	30	5	5	4	6	3	1	15	50	10.0	0.79814891630096	1.11502861976624	2018
2012144779	2012067023	2012010413	2023004756	2014000072	3	3	1	2	2	2	1	1	7	3	4	23	21	17	6	6	15	30	990	16	12	9	45	1320	20	28	1.5	6	10.0	2	17	4	5	6	3	7	1	15	15	2.0	0.62272568519827	1.02607027740968	2009
2012144781	2012067023	2012010413	2022000406	2005000650	1	5	3	2	2	2	1	1	2	3	6	21	15	4	8	2	19	0	900	15	30	7	10	560	9	23	13.0	6	2.5	2	10	4	40	4	6	3	1	20	10	1.5	1.3650768995285	1.01400162790815	2012
2012144775	2012067022	2012010413	2015000561	2005000026	3	6	1	2	2	2	1	1	7	4	6	23	1	5	6	1	6	30	620	12	26	8	35	1015	16	19	13.0	2	1.0	7	10	5	30	4	11	7	1	15	30	18.0	0.55949008375151	1.15133896322851	2009
2012144783	2012067024	2012010413	2017004118	2017000452	3	2	1	2	2	2	1	1	8	3	3	5	1	9	10	7	12	50	450	12	39	13	35	490	19	41	0.1	4	1.0	4	30	3	6	4	6	6	1	45	3	2.4	1.23751168403837	1.17424360806966	2005
2012144785	2012067024	2012010413	2014000746	2019000340	2	5	3	2	2	2	1	1	7	3	5	23	12	1	10	7	8	46	1050	14	48	8	25	725	18	27	46.0	1	6.0	6	5	3	10	4	6	4	1	5	35	3.7	1.47925590408303	1.15499722309855	2012
2012144791	2012067026	2012010414	2019003101	2018000297	2	2	1	2	2	1	1	1	5	13	5	20	23	12	5	7	14		750	16	30	18	20	425	14	44	1.0	3	1.5	8	15	5	15	4	8	1	1	5	15	1.0	0.79814891630096	1.05227426403269	2016
2012144778	2012067022	2012010413	2003005454	2019000340	1	3	4	2	2	2	1	1	5	4	6	2	23	5	3	4	11	0	990	17	19	17	5	790	14	15	1.2	6	7.0	9	20	9	15	4	1	7	1	20	20	43.0	0.6169806958539	1.06802690029144	2012
2012144780	2012067023	2012010413	2009004858	2019000104	1	1	2	2	2	2	1	1	22	11	5	1	1	12	3	3	20	15	975	10	29	15	15	880	8	41	2.85	2	5.0	2	25	3	40	4	8	2	1	2	35	2.5	0.83067306497169	1.0	2015
2012144786	2012067024	2012010413	2014001931	2006000335	4	3	4	2	2	2	1	1	5	4	5	15	23	5	9	5	15	0	660	9	9		45	705	16	21	1.7	1	12.0	4	30	5	15	4	8	8	1	5	10	3.0	1.30841572142857	1.0153476955676	2009
2012144782	2012067023	2012010413	2003005454	2009000465	3	6	4	2	2	2	1	1	7	3	13	23	1	1	7	3	7	0	965	13	44	12	30	535	21	29	1.5	2	1.5	9	5	2	45	7	2	1	1	15	5	21.7	1.04180911672243	1.07656212346714	2009
2012144800	2012067031	2012010414	2017004118	2007000606	2	5	2	2	2	2	1	1	5	4	3	23	23	23	4	1	20	50	810	12	15	16	30	540	18	31	1.2	2	2.0	5	15	8	10	4	1	8	1	5	20	66.5	0.53432050095009	1.01578726020506	2015
2012144807	2012067036	2012010415	2014001931	2023000563	5	1	1	2	2	2	1	1	5	3	1	3	23	23	7	8	18	30	510	19	41	16	20	705	17	19	1.0	7	1.5	11	35	5	50	4	8	7	1	36	30	3.0	1.33417305964072	1.06988582944725	2022
2012144777	2012067022	2012010413	2014003362	2018000561	2	7	3	2	2	2	1	1	5	1	5	1	15	2	5	2	16	45	480	17	-8	22	0	1155	16	44	1.0	4	30.9	2	5	4	30	6	6	7	1	30	10	7.0	1.16716408729553	1.01863752286729	2005
2012144784	2012067024	2012010413	2014003362	2005000588	2	2	2	2	2	2	1	1	5	1	1	23	15	17	1	4	20	0	900	8	28	11	50	620	12	31	11.0	2	1.0	2	30	4	15	5	6	4	1	30	30	5.0	1.20240856619427	1.01863751658751	2013
2012144793	2012067027	2012010414	2007008215	2014000072	1	2	1	2	2	2	1	1	5	3	6	14	20	17	10	3	23	0	810	18	30	15	10	1185	10	23	6.0	4	15.0	5	30	5	40	2	6	7	1	25	30	2.1	1.09117565606507	1.0	2009
2012070364	2012032381	2012004985	2011007128	2014000193	1	5	1	2	2	2	1	1	8	3	6	5	4	4	14	3	13	0	905	11	28	15	2	580	11	28	0.6	2	1.0	2	20	5	15	3	4	4	1	15	15	1.5	1.78975824906103	1.06235211965851	2014
2012144773	2012067019	2012010413	2018001559	2006000335	1	3	2	2	2	1	1	1	5	1	6	1	23	5	10	3	14	50	900	18	27	10	15	1020	18	31	2.0	8	3.4	2	10	6	24	7	2	6	1	10	5	1.5	1.18667144006624	1.15051864097515	2009
2012144772	2012067019	2012010413	2003002921	2007000606	1	3	1	2	2	2	1	1	5	4	5	1	23	2	6	3	10		685	9	20	7	0	885	10	41	1.9	4	6.0	6	10	4	15	5	7	11	1	10	70	2.2	0.89001389571429	1.0	2003
2012144774	2012067021	2012010413	2019000941	2005000588	3	6	1	2	2	2	1	1	7	3	5	14	23	5	5	4	15	25	930	14	44	11	0	1215	10	1	1.2	3	5.0	2	30	4	5	3	2	2	1	105	30	1.0	1.09117565606507	1.0	2016
2012144776	2012067022	2012010413	2006004507	2012000165	1	1	2	2	2	2	2	1	5	4	17	23	8	13	6	7	8	30	1380	8	41	7	40	1125	10	41	5.0	1	1.0	2	45	4	15	5	4	1	1	35	10	9.9	0.8160412391145	1.16048287080485	2014
2015197389	2015101698	2015015822	2009008215	2005000026	2	5	1	2	2	2	1	1	5	1	6	20	23	1	1	3	21	30	555	24	20	18	50	675	10	49	18.0	2	5.0	2	15	1	55	2	2	1	1	20	20	5.0	0.92865551153139	1.16039439130957	2005
2015197390	2015101701	2015015822	2018001842	2018000297	2	2	1	2	2	2	1	1	2	3	5	3	22	21	3	1	15	45	820	15	44	17	45	1035	19	50	6.0	7	1.0	1	20	2	55	5	2	11	1	70	7	8.2	1.39644026756287	1.04445028305054	2009
2009215634	2009096974	2009015004	2005008989	2012000343	1	5	1	2	2	2	1	1	5	1	6	15	12	1	5	4	18	15	438	12	41	15	15	1135	9	21	5.0	3	3.0	2	5	6	30	5	5	8	1	20	5	1.2	1.45945003171592	1.0	2016
2009215636	2009096974	2009015004	2014001931	2016000614	2	1	3	2	2	2	1	1	5	3	5	23	23	22	5	4	21	2	900	16	28	10	10	840	24	41	1.2	2	1.0	1	20	4	10	4	6	8	1	35	2	3.7	1.23599767684937	1.00568445048675	2022
2003189701	2003092025	2003013147	2009004301	2023000563	1	2	1	2	2	2	1	1	8	3	5	10	15	13	4	5	16	0	1055	13	30	22	46	660	15	36	8.0	6	1.0	1	10	5	20	4	5	7	7	20	25	3.5	1.18765162388988	1.10274827480316	2012
2003189708	2003092028	2003013147	2014001931	2013000077	4	7	1	2	2	2	1	1	5	3	5	1	23	9	7	8	15	0	840	14	26	12	30	680	21	19	1.5	4	18.0	2	60	4	30	2	3	4	1	10	30	10.0	1.30133986473083	1.09757499425946	2019
2003189681	2003092018	2003013146	2007008215	2009000321	1	6	3	2	2	2	1	1	5	3	5	23	5	16	9	1	10	50	1110	13	37	11	45	1020	10	28	11.0	5	0.9	4	5	4	15	6	4	6	1	30	70	1.0	0.48594732013813	1.04494852940672	2009
2003189695	2003092023	2003013147	2012000895	2019000340	1	4	3	2	2	2	1	1	5	3	5	1	5	12	1	2	18	0	1140	16	15	10	50	1205	9	49	1.25	5	2.5	2	50	6	30	4	6	2	1	25	15	8.0	1.14248585700989	1.07055337052197	2019
2003189696	2003092023	2003013147	2019003101	2005000588	3	1	4	2	2	2	1	1	5	1	5	4	20	23	8	2	7	40	705	21	11	17	0	1225	16	23	6.0	7	14.0	1	35	5	15	4	2	7	1	18	20	0.8	1.26953399181366	1.0	2023
2003189713	2003092029	2003013147	2013000893	2011000514	4	7	2	2	2	2	1	1	7	1	17	22	1	23	9	3	12	45	1080	19	37	7	26	705	20	23	0.1	6	9.0	8	45	3	65	2	7	6	1	25	90	1.0	1.09594702720642	1.02607027740968	2014
2003189714	2003092029	2003013147	2018001559	2012000563	2	6	3	2	2	2	1	1	5	4	13	23	23	16	1	3	15	20	945	16	32	19	40	1125	19	34	0.5	2	8.0	4	20	5	15	5	6	11	1	10	10	0.5	1.47617745399475	1.0	2010
2003189691	2003092022	2003013146	2018001559	2005000650	2	2	1	2	2	2	1	1	5	1	5	11	23	2	10	4	20	15	510	19	32	15	30	730	10	31	1.3	7	62.0	6	7	3	20	5	7	4	1	15	20	2.5	1.40443456172943	1.17424360806966	2014
2003189693	2003092023	2003013147	2005008989	2019000340	4	2	1	2	2	2	1	1	5	1	5	23	23	15	4	2	8		675	9	8	12	5	845	15	25	0.5	3	14.0	2	20	2	20	5	2	7	1	50	25	1.0	1.09117565606507	1.05625606311615	2012
2003189700	2003092024	2003013147	2018001842	2003000399	1	1	4	2	2	2	1	1	8	8	5	1	4	21	7	4	18	0	510	10	23	14	27	709	8	27	4.6	2	1.0	10	10	7	30	5	6	7	1	12	20	5.0	0.79151319802008	1.13572490215302	2009
2003189702	2003092025	2003013147	2003002921	2003000214	4	1	2	2	2	2	1	1	5	4	5	23	20	9	1	7	19	30	1110	14	22	14	50	480	16	20	11.0	4	6.0	2	45	4	20	4	3	1	1	10	10	15.0	0.77057665474212	1.04079135356866	2009
2003189683	2003092019	2003013146	2014001931	2010000457	1	6	1	2	2	2	1	1	23	6	5	23	15	17	6	2	9	0	980	19	14	8	15	1140	19	-8	5.0	2	1.4	2	5	7	20	4	6	1	1	29	5	1.5	0.85446101252445	1.0	2005
2003189690	2003092021	2003013146	2012004412	2003000214	1	4	2	2	2	2	1	1	7	3	5	23	23	13	6	3	12	50	620	10	15	16	40	1155	16	23	1.0	2	13.0	7	5	3	40	4	7	6	1	12	5	1.0	1.09594702720642	1.08816234199813	2014
2003189694	2003092023	2003013147	2009008215	2009000321	1	7	2	2	2	1	1	1	7	4	6	23	3	5	9	7		0	1300	15	8	12	45	1021	15	43	1.2	2	5.0	1	20	2	58	3	8	1	1	5	15	2.5	0.73527690074712	1.21459373818757	2019
2003189687	2003092020	2003013146	2009008215	2003000214	1	1	1	2	2	2	1	1	2	4	6	23	15	13	7	3		50	510	21	35	10	15	740	14	41	5.0	3	5.5	8	5	5	30	2	4	3	1	80	9	0.5	0.52541488978274	1.13608170752634	2014
